,0
9745,0.99977934
9746,9.900089e-07
9747,1.5031782e-07
9748,0.9999987
9749,1.2016924e-06
9750,0.99999726
9751,0.99999696
9752,0.010147601
9753,0.99995875
9754,1.1998968e-06
9755,0.99985605
9756,0.99999636
9757,0.999844
9758,0.99995565
9759,0.99974453
9760,0.9997792
9761,0.0014495552
9762,0.9998865
9763,0.99996376
9764,0.9751014
9765,0.92534137
9766,2.2912973e-05
9767,0.99995553
9768,1.1028275e-06
9769,0.99999833
9770,0.0015357137
9771,0.99999595
9772,0.9999936
9773,0.99995184
9774,0.99996233
9775,2.83248e-08
9776,0.00020414591
9777,0.99975836
9778,0.9997668
9779,0.9999314
9780,0.0026676953
9781,6.300986e-07
9782,0.9999255
9783,0.00072079897
9784,0.9999802
9785,0.9999952
9786,0.9999975
9787,0.0007303655
9788,1.0
9789,0.9999589
9790,0.9999085
9791,1.9729745e-08
9792,0.9719691
9793,0.9999979
9794,0.00075259805
9795,0.9999976
9796,0.7203838
9797,1.0644466e-06
9798,0.99998486
9799,0.9730444
9800,1.0
9801,0.00815168
9802,1.0
9803,0.9999038
9804,0.9999376
9805,0.99995357
9806,2.6252333e-06
9807,0.99998033
9808,2.0507698e-09
9809,0.99999833
9810,1.2019492e-06
9811,0.9994985
9812,0.9999635
9813,0.99999416
9814,0.9999523
9815,0.9998819
9816,1.0
9817,1.2020512e-06
9818,0.00048676133
9819,0.0010746717
9820,0.9999994
9821,1.0
9822,0.99167085
9823,0.9999997
9824,0.00021126866
9825,1.0
9826,3.3667588e-05
9827,0.99983007
9828,1.0
9829,0.99999547
9830,0.99886245
9831,1.1994632e-06
9832,0.0013248026
9833,2.4670382e-05
9834,0.98953223
9835,0.999962
9836,1.0
9837,0.9999965
9838,0.999955
9839,0.9998958
9840,0.99997723
9841,0.9998666
9842,6.818285e-06
9843,1.0
9844,0.99995077
9845,0.9999869
9846,0.99472106
9847,0.9999964
9848,0.5875783
9849,0.9999942
9850,0.99985534
9851,8.018774e-05
9852,4.2510695e-05
9853,1.0
9854,0.99999976
9855,1.0
9856,1.0
9857,0.99996305
9858,1.2002104e-06
9859,0.99987847
9860,8.310606e-06
9861,0.9999999
9862,0.9999975
9863,0.99999744
9864,1.2018185e-06
9865,0.99991465
9866,1.0
9867,0.9961344
9868,0.95392877
9869,0.999961
9870,1.0
9871,0.9999666
9872,0.99996287
9873,0.9999579
9874,1.0
9875,1.1594207e-06
9876,0.97188824
9877,0.001477927
9878,1.0
9879,0.9999989
9880,1.0
9881,1.0
9882,0.99999255
9883,0.0026120245
9884,1.0565861e-06
9885,0.0007955134
9886,0.9991441
9887,0.9999647
9888,0.9999682
9889,0.47310326
9890,0.0019365251
9891,0.99999285
9892,0.97225505
9893,6.2131977e-07
9894,0.95972735
9895,1.0
9896,0.93807733
9897,5.8567715e-05
9898,0.97271353
9899,0.9997865
9900,1.0
9901,0.9999823
9902,0.99999917
9903,0.99999404
9904,0.0132837
9905,0.9999596
9906,0.9999672
9907,0.9933855
9908,0.8975939
9909,0.9996127
9910,2.05709e-06
9911,0.99979484
9912,0.9317186
9913,0.99878484
9914,1.8486975e-05
9915,0.9996167
9916,0.99980736
9917,2.1270647e-05
9918,1.2001543e-06
9919,1.2009019e-06
9920,0.99996746
9921,1.1812783e-06
9922,0.9998181
9923,0.99999595
9924,0.78495157
9925,0.99974954
9926,2.889707e-06
9927,0.99985695
9928,0.9999984
9929,0.43244204
9930,0.006193906
9931,0.99994254
9932,0.99995303
9933,0.99999785
9934,1.1901493e-06
9935,8.8444887e-07
9936,1.144562e-06
9937,0.99999964
9938,0.0015357137
9939,0.99987316
9940,1.0
9941,0.72514373
9942,0.00033417344
9943,1.0
9944,0.99996424
9945,0.9190243
9946,1.6389333e-05
9947,1.0
9948,0.9998413
9949,0.9351971
9950,0.0007483959
9951,0.9776012
9952,0.99997044
9953,1.0
9954,0.9690482
9955,0.99992645
9956,0.99996424
9957,2.5744015e-05
9958,1.0
9959,1.193853e-06
9960,8.116105e-07
9961,0.9998385
9962,0.9999927
9963,1.202761e-06
9964,0.00074887276
9965,0.99995166
9966,0.9997566
9967,0.9948342
9968,1.9765426e-05
9969,1.0
9970,0.99985
9971,0.0004273951
9972,1.0
9973,0.81415665
9974,0.9999941
9975,0.9999363
9976,1.1922054e-06
9977,0.9999186
9978,9.878138e-06
9979,0.99994195
9980,0.99996036
9981,1.0
9982,0.9998992
9983,0.0007003546
9984,0.99996567
9985,0.9999994
9986,0.9987606
9987,0.99999964
9988,0.9999964
9989,0.9998382
9990,0.99999964
9991,1.0
9992,0.9999149
9993,1.200144e-06
9994,0.0007477701
9995,1.1590525e-06
9996,0.94792175
9997,3.7966137e-09
9998,1.0
9999,0.99999285
10000,0.99996054
10001,0.9517932
10002,1.0
10003,0.9999928
10004,1.0
10005,0.99981815
10006,0.99984634
10007,0.0009020865
10008,1.0
10009,0.99993813
10010,0.9999955
10011,2.4466947e-06
10012,4.7583478e-07
10013,4.863785e-09
10014,1.0
10015,2.0482416e-06
10016,1.0
10017,0.992802
10018,0.999976
10019,1.0
10020,0.9999551
10021,0.9999994
10022,0.99983084
10023,0.9999992
10024,0.9999682
10025,5.614806e-05
10026,0.9820857
10027,0.99997294
10028,0.9999403
10029,0.99997795
10030,0.00048813224
10031,0.0007483959
10032,1.0
10033,0.99981064
10034,0.9999584
10035,0.9999933
10036,1.1986856e-06
10037,0.9999707
10038,1.0
10039,1.1122178e-05
10040,1.0
10041,0.37805805
10042,1.0
10043,0.9646235
10044,0.99999785
10045,1.4633153e-08
10046,0.9999997
10047,0.99996364
10048,0.999845
10049,1.0
10050,0.0009534061
10051,0.9999683
10052,0.99982905
10053,0.9999436
10054,0.0015357137
10055,0.9999591
10056,1.0
10057,0.99990803
10058,0.9998302
10059,5.0981464e-07
10060,0.99999684
10061,0.7253492
10062,0.99982256
10063,1.0
10064,0.81106603
10065,0.9990305
10066,1.0
10067,1.0
10068,2.5973606e-05
10069,1.0
10070,0.99996936
10071,1.1421533e-06
10072,1.1918814e-06
10073,0.0011752546
10074,3.1010975e-07
10075,1.888719e-07
10076,0.99542874
10077,0.99999946
10078,0.0006612241
10079,0.9999962
10080,1.0
10081,1.0
10082,1.1995764e-06
10083,0.7268665
10084,0.9999957
10085,0.9999612
10086,0.76792866
10087,0.9999995
10088,0.999982
10089,0.0007483959
10090,0.99999976
10091,1.0
10092,1.0
10093,0.9733484
10094,5.570696e-07
10095,0.9999534
10096,0.9999356
10097,0.0007483959
10098,0.99975264
10099,8.818738e-06
10100,1.0
10101,0.99968326
10102,0.9997529
10103,0.9967207
10104,0.00012922287
10105,1.0
10106,0.2249021
10107,0.0007483959
10108,1.0
10109,0.9999946
10110,1.0
10111,0.9999653
10112,0.99995947
10113,0.7918862
10114,0.99981207
10115,0.9999948
10116,2.0566722e-06
10117,1.2018128e-06
10118,0.99982166
10119,0.9999106
10120,0.9999685
10121,0.9999969
10122,0.99999285
10123,0.9999988
10124,0.99995995
10125,0.9999587
10126,0.9999666
10127,0.99989295
10128,0.9999936
10129,1.0
10130,0.99999404
10131,0.9998208
10132,0.006588161
10133,0.99999976
10134,0.99995816
10135,0.0009874403
10136,0.00013747811
10137,1.0
10138,0.9999966
10139,0.99994814
10140,0.99999845
10141,0.00021767616
10142,3.874853e-05
10143,0.00703001
10144,0.9999547
10145,0.98278594
10146,0.9780284
10147,1.0
10148,1.0
10149,1.0
10150,0.002805978
10151,3.1276235e-05
10152,0.99999976
10153,0.9999583
10154,0.87768024
10155,0.0015357137
10156,0.99996805
10157,8.968524e-09
10158,0.9042882
10159,1.0
10160,0.010938942
10161,0.999756
10162,0.0007493496
10163,1.0
10164,0.011180222
10165,1.949181e-05
10166,0.97859347
10167,0.88668585
10168,0.99999774
10169,0.9999676
10170,1.9186762e-05
10171,0.9999952
10172,1.0
10173,0.6845057
10174,0.99992144
10175,1.0
10176,0.9999998
10177,0.9999625
10178,1.0
10179,0.9999716
10180,0.9999933
10181,1.1917076e-06
10182,0.91921216
10183,0.9999995
10184,1.0
10185,0.9999335
10186,0.9752722
10187,0.99999785
10188,1.0
10189,0.0007484257
10190,0.99999976
10191,0.99996334
10192,0.999995
10193,1.1673201e-06
10194,1.1991762e-06
10195,0.9999931
10196,0.9999652
10197,0.99999774
10198,0.9999987
10199,0.99995947
10200,0.00066661835
10201,0.0007738173
10202,0.0021795034
10203,1.0
10204,0.99993956
10205,0.999999
10206,1.0
10207,0.99997103
10208,0.99980366
10209,0.9997757
10210,0.99996483
10211,5.2211335e-06
10212,0.0120355785
10213,2.232652e-06
10214,0.9997762
10215,0.99999934
10216,0.9999
10217,0.999959
10218,0.9999962
10219,0.9999361
10220,0.9999649
10221,1.1992779e-06
10222,0.99849105
10223,0.9999981
10224,0.0052631795
10225,0.0015357137
10226,0.9999652
10227,0.0057603717
10228,0.9999994
10229,0.81120634
10230,0.9998801
10231,0.9999998
10232,1.0
10233,0.99999607
10234,0.9998853
10235,0.00025492907
10236,0.99995875
10237,0.0007483959
10238,1.0
10239,0.99999917
10240,0.9752563
10241,2.8572902e-05
10242,0.9999937
10243,1.1960136e-06
10244,0.99983656
10245,1.0
10246,1.0
10247,1.0
10248,0.4719869
10249,0.99999857
10250,0.99980927
10251,2.245815e-06
10252,0.99990106
10253,0.00074356794
10254,0.99999285
10255,1.0
10256,0.94383806
10257,0.00020691752
10258,1.0
10259,0.9998237
10260,1.0
10261,0.9999252
10262,1.0
10263,1.0
10264,1.2012731e-06
10265,1.0
10266,0.9999644
10267,0.0007484257
10268,1.201822e-06
10269,1.0
10270,1.0
10271,1.0
10272,0.9999928
10273,0.999996
10274,0.999997
10275,0.9998854
10276,8.374178e-05
10277,0.9999495
10278,3.5188882e-06
10279,0.9999924
10280,1.0
10281,0.9999987
10282,0.9635124
10283,0.9999181
10284,1.7588377e-08
10285,0.9999926
10286,0.97637296
10287,0.9999926
10288,1.0
10289,0.00072693825
10290,0.9998709
10291,1.0
10292,1.0
10293,0.99956566
10294,0.9746636
10295,0.0007300377
10296,0.99999297
10297,0.99999595
10298,0.9999976
10299,0.9999938
10300,1.1978022e-06
10301,0.99979806
10302,0.935375
10303,1.0
10304,0.99999976
10305,1.0
10306,1.0
10307,0.99995494
10308,0.99996054
10309,1.1992939e-06
10310,2.7925003e-06
10311,0.0007483959
10312,0.9999633
10313,0.9997052
10314,0.99999523
10315,0.0015357137
10316,0.99999964
10317,0.7700225
10318,1.2003134e-06
10319,0.9999658
10320,0.9999932
10321,1.0
10322,5.4872396e-07
10323,1.2017463e-06
10324,0.99996006
10325,0.99981546
10326,0.9997884
10327,0.99996406
10328,1.0
10329,0.96075773
10330,1.199136e-06
10331,0.9999992
10332,0.95627844
10333,0.99974924
10334,0.99987274
10335,0.9999074
10336,0.99988425
10337,1.0
10338,0.974892
10339,0.9999962
10340,0.9675801
10341,0.0015357137
10342,0.9999995
10343,5.5157647e-09
10344,0.0015357137
10345,1.0
10346,1.0
10347,0.99999905
10348,0.99999964
10349,0.9999981
10350,1.0
10351,1.9659838e-06
10352,0.9998361
10353,4.769365e-09
10354,0.0007073581
10355,1.0
10356,0.0007483959
10357,1.0
10358,1.2018631e-06
10359,1.197197e-06
10360,0.9999619
10361,1.0
10362,1.8268745e-06
10363,0.00032621622
10364,0.99999404
10365,3.085869e-05
10366,0.9998994
10367,0.9999614
10368,0.99996066
10369,7.087518e-05
10370,0.9999422
10371,1.0
10372,1.0
10373,0.9999534
10374,2.2605807e-05
10375,2.1846294e-08
10376,0.9999907
10377,0.00078079104
10378,0.99982005
10379,0.99999714
10380,0.9999931
10381,5.586913e-05
10382,1.1956714e-06
10383,1.0556283e-06
10384,0.99996054
10385,0.00027498603
10386,0.9999994
10387,0.9999931
10388,0.999997
10389,0.9703351
10390,1.0
10391,1.0
10392,2.1706953e-07
10393,0.99980056
10394,0.00071281195
10395,0.9999995
10396,0.0015357137
10397,0.9999925
10398,7.924607e-06
10399,1.159633e-06
10400,2.1673879e-05
10401,0.0010222793
10402,0.9999489
10403,0.99999964
10404,9.1025146e-07
10405,0.9999986
10406,0.99999964
10407,7.9497113e-07
10408,0.99980843
10409,0.9999664
10410,0.9998661
10411,0.0007484257
10412,1.1820401e-06
10413,1.0
10414,1.0
10415,0.9999824
10416,1.2018207e-06
10417,0.9999987
10418,0.0006363988
10419,8.024959e-06
10420,0.9517418
10421,0.0034224093
10422,0.0035305023
10423,0.99999714
10424,0.8113462
10425,0.99999976
10426,0.006296873
10427,1.0
10428,0.8613227
10429,0.9999603
10430,1.0
10431,1.0
10432,0.99999344
10433,0.9249405
10434,1.0
10435,1.0
10436,0.9999926
10437,0.00051793456
10438,0.9999571
10439,1.7032695e-06
10440,0.99995387
10441,1.2006557e-06
10442,0.99975526
10443,3.0478661e-06
10444,1.0
10445,0.9999483
10446,1.0891594e-06
10447,0.99996316
10448,0.00071927905
10449,1.0
10450,0.99999464
10451,0.9999981
10452,0.9998481
10453,0.99994123
10454,0.99999905
10455,0.9999933
10456,1.1965955e-06
10457,1.1315641e-06
10458,0.00035053492
10459,0.94779503
10460,0.9999985
10461,0.00067031384
10462,1.1952952e-06
10463,0.00071561337
10464,0.999784
10465,0.8533555
10466,0.00071388483
10467,0.9399382
10468,0.9929793
10469,0.9758899
10470,0.99995697
10471,0.9999716
10472,0.9999963
10473,0.99999976
10474,0.99987745
10475,1.0
10476,1.0
10477,1.1956532e-06
10478,0.9999989
10479,0.99996537
10480,0.9999997
10481,1.0
10482,0.9999968
10483,0.99980146
10484,1.0
10485,1.0
10486,1.0
10487,0.99994004
10488,1.0718303e-05
10489,0.9999932
10490,1.0
10491,0.99996173
10492,9.520382e-06
10493,0.99999875
10494,1.0
10495,0.9999995
10496,1.1969436e-06
10497,1.0
10498,1.0
10499,0.9999636
10500,0.00035774708
10501,1.0
10502,0.00074899197
10503,0.99994355
10504,1.0
10505,1.161992e-06
10506,0.9999932
10507,0.000739485
10508,1.1648091e-06
10509,0.9999939
10510,0.0007483959
10511,0.00043025613
10512,0.9999943
10513,2.5006589e-06
10514,0.9999715
10515,0.99996686
10516,0.99995613
10517,0.0007483065
10518,0.9997521
10519,1.5603622e-05
10520,0.9999609
10521,3.8804423e-08
10522,1.2000387e-06
10523,0.9999042
10524,1.2016019e-06
10525,0.0007483959
10526,0.00017291307
10527,0.9999162
10528,1.0
10529,1.0
10530,5.554174e-08
10531,0.0015355945
10532,0.99994314
10533,0.547971
10534,0.9999469
10535,0.99999493
10536,0.99999964
10537,0.9997414
10538,0.99998736
10539,1.0
10540,0.9997566
10541,0.99975705
10542,1.0
10543,0.99999905
10544,0.99994814
10545,0.99855673
10546,1.0
10547,0.9752693
10548,9.872026e-06
10549,0.9999629
10550,0.9997622
10551,0.9999967
10552,0.9999984
10553,0.9999558
10554,0.99978924
10555,0.9980992
10556,0.0030743778
10557,1.2023596e-06
10558,0.013522774
10559,0.9724021
10560,3.6537838e-07
10561,0.9999612
10562,0.00024068356
10563,0.0045549273
10564,0.99999857
10565,0.99996686
10566,0.0007483959
10567,0.90629345
10568,0.9024993
10569,1.0
10570,0.70507383
10571,0.9999945
10572,0.99996495
10573,0.99989897
10574,1.0
10575,1.0623808e-06
10576,1.0
10577,0.0006637573
10578,2.403362e-05
10579,0.9994216
10580,1.0
10581,0.4324376
10582,0.00044971704
10583,0.99999964
10584,0.99999595
10585,0.0067772865
10586,0.99987006
10587,0.9340794
10588,0.9508004
10589,0.9999214
10590,0.9998876
10591,1.1801737e-06
10592,0.0015357137
10593,0.9999589
10594,6.2038876e-06
10595,1.2018036e-06
10596,1.1954673e-06
10597,6.0068657e-09
10598,0.9997976
10599,0.9999093
10600,0.00017648935
10601,1.0
10602,0.99999774
10603,0.99995947
10604,0.9999925
10605,0.9999627
10606,0.9999932
10607,0.9997766
10608,0.999962
10609,0.00074505806
10610,0.0010704696
10611,0.9999894
10612,1.0
10613,1.0
10614,0.0015357137
10615,1.0188036e-06
10616,0.99986637
10617,4.7189933e-06
10618,0.004188478
10619,0.973717
10620,0.00015231967
10621,0.99999774
10622,0.99995047
10623,1.0
10624,1.0
10625,0.9998923
10626,0.99998546
10627,0.99976254
10628,0.9998939
10629,1.0
10630,0.9999856
10631,0.99996555
10632,0.0007264018
10633,1.0
10634,1.0
10635,1.0
10636,6.9980484e-07
10637,1.1992321e-06
10638,0.9999926
10639,1.0
10640,1.9011532e-06
10641,0.9999906
10642,0.9999663
10643,0.00024095178
10644,1.1829039e-06
10645,1.0
10646,0.9999996
10647,0.999763
10648,0.52990454
10649,0.9999945
10650,0.9999989
10651,0.9999941
10652,0.99999946
10653,0.999968
10654,0.44418782
10655,0.0029441416
10656,1.0
10657,0.99995553
10658,0.9999702
10659,1.0
10660,1.0
10661,0.9953786
10662,0.94890225
10663,1.0
10664,1.2018105e-06
10665,0.0015357137
10666,0.9997594
10667,0.7515062
10668,0.9999651
10669,0.99951106
10670,1.2013555e-06
10671,0.9890508
10672,0.9999585
10673,0.99999404
10674,0.9999623
10675,0.9997984
10676,0.9999999
10677,0.99996054
10678,0.99992114
10679,8.2867086e-07
10680,0.99999255
10681,0.9999994
10682,0.00011491031
10683,0.9999949
10684,0.99034464
10685,0.99999255
10686,0.9999947
10687,1.0
10688,0.99994016
10689,0.9999559
10690,1.0
10691,1.0
10692,0.9997636
10693,1.1992528e-06
10694,0.9999635
10695,0.9999968
10696,1.0
10697,1.0177014e-06
10698,0.99976623
10699,1.0
10700,1.0
10701,2.09555e-05
10702,1.0
10703,0.0020923913
10704,0.9999952
10705,0.9998443
10706,0.9999932
10707,0.9999073
10708,0.9412952
10709,4.6864648e-06
10710,0.99999905
10711,1.0
10712,0.973066
10713,0.9999999
10714,1.0
10715,0.9998942
10716,1.1898338e-06
10717,0.0007277429
10718,0.9999558
10719,0.9997975
10720,1.0
10721,9.895978e-06
10722,0.00014686584
10723,0.7778494
10724,0.000731647
10725,1.0
10726,0.99995714
10727,0.93720233
10728,0.99995685
10729,0.5529674
10730,0.99992436
10731,0.0007482171
10732,0.9999329
10733,1.0
10734,1.1519437e-06
10735,0.99999416
10736,0.0007534325
10737,1.0
10738,8.05588e-05
10739,0.99998176
10740,0.30337924
10741,0.9999617
10742,0.99999917
10743,0.6999049
10744,0.99998367
10745,1.2018196e-06
10746,1.0
10747,1.3750347e-05
10748,0.9999591
10749,0.99988985
10750,0.00020363927
10751,1.0
10752,0.00022432208
10753,0.9999925
10754,0.9997947
10755,0.9996415
10756,0.99993527
10757,1.0
10758,0.9729004
10759,0.9998152
10760,1.0
10761,1.0
10762,0.9997616
10763,1.2021245e-06
10764,0.9999474
10765,0.9997554
10766,0.97757196
10767,0.9999629
10768,1.0
10769,0.004524976
10770,0.00078231096
10771,0.9747062
10772,1.5921689e-08
10773,0.99999744
10774,1.2019331e-06
10775,0.9992152
10776,0.99999326
10777,1.0
10778,0.00036036968
10779,1.0
10780,0.9999963
10781,1.0040033e-05
10782,2.974692e-09
10783,1.2019217e-06
10784,1.0527409e-06
10785,1.0
10786,0.9999925
10787,1.0
10788,0.99996126
10789,0.99999243
10790,0.9999657
10791,2.4558399e-06
10792,0.00072029233
10793,0.8673717
10794,1.0
10795,1.1866393e-06
10796,1.0
10797,0.9572848
10798,0.0007483959
10799,1.0
10800,1.2032762e-06
10801,0.9963386
10802,0.999972
10803,0.99995846
10804,0.00059482455
10805,0.9999646
10806,0.9999932
10807,0.9999162
10808,0.9999975
10809,0.9721775
10810,0.9987462
10811,0.99988616
10812,0.9999255
10813,0.99999964
10814,0.99999464
10815,0.9998297
10816,0.9999976
10817,1.9505171e-06
10818,1.0
10819,0.91365373
10820,0.9999929
10821,1.201893e-06
10822,4.094917e-07
10823,0.75540686
10824,0.6175674
10825,0.99999845
10826,0.9999948
10827,1.1899746e-06
10828,0.99974966
10829,1.0
10830,1.0
10831,0.9999372
10832,0.9999992
10833,0.9999948
10834,1.0
10835,1.1913576e-06
10836,0.0029395223
10837,1.19939e-06
10838,0.9999637
10839,0.9999069
10840,0.99999833
10841,0.99999726
10842,0.9998846
10843,0.98687685
10844,0.9999578
10845,1.0
10846,0.0007484257
10847,0.9999999
10848,1.9266643e-06
10849,0.4550842
10850,2.8022537e-06
10851,0.0007195771
10852,1.0
10853,0.9883301
10854,0.9942257
10855,1.0
10856,0.9999944
10857,0.9999994
10858,0.0014872253
10859,0.99999255
10860,0.99975085
10861,0.9999992
10862,0.99996424
10863,0.9999929
10864,0.9998271
10865,0.9999138
10866,0.999938
10867,0.9998779
10868,0.0007484257
10869,0.0002413094
10870,1.2013154e-06
10871,0.0007483959
10872,0.00075277686
10873,0.9998495
10874,1.0644974e-06
10875,0.003476441
10876,0.9999651
10877,2.0601547e-06
10878,0.0015357137
10879,0.99975836
10880,0.9127394
10881,0.99996436
10882,9.8934905e-09
10883,0.0027950406
10884,1.0
10885,0.99996424
10886,1.0
10887,0.999964
10888,0.99994886
10889,0.99996674
10890,0.99999964
10891,0.99999416
10892,0.99997985
10893,6.7277695e-05
10894,0.8113233
10895,1.0
10896,8.613877e-06
10897,0.99993867
10898,1.2014667e-06
10899,0.86060065
10900,1.1934773e-06
10901,0.9999992
10902,0.98961824
10903,1.0
10904,0.969015
10905,0.00072064996
10906,0.9999944
10907,0.9765725
10908,0.8429127
10909,0.9998293
10910,0.9999932
10911,0.99996436
10912,0.9998559
10913,0.99996114
10914,0.9998927
10915,0.99996483
10916,1.0
10917,1.9314125e-06
10918,0.9999628
10919,1.5315502e-05
10920,1.35042395e-08
10921,1.1170693e-05
10922,0.0007483959
10923,0.9999946
10924,0.9999933
10925,0.9999988
10926,0.975264
10927,1.0
10928,0.9999998
10929,0.9999682
10930,6.207077e-06
10931,0.9998898
10932,0.99999976
10933,0.00062701106
10934,1.0
10935,0.9999695
10936,0.0007483959
10937,1.2363822e-06
10938,0.97299576
10939,0.9999604
10940,0.9999558
10941,0.0007418394
10942,1.0
10943,1.7954255e-06
10944,1.0
10945,1.8294653e-06
10946,1.0
10947,0.978636
10948,0.9998057
10949,0.99999946
10950,0.97527194
10951,0.9997592
10952,0.99999976
10953,1.7109816e-06
10954,4.3773107e-06
10955,0.99993837
10956,0.9999986
10957,1.0
10958,0.99998283
10959,1.0
10960,0.9999622
10961,0.9999581
10962,0.99987364
10963,0.969842
10964,0.9999765
10965,1.0
10966,0.99998605
10967,1.0
10968,0.9999937
10969,0.9999733
10970,0.99999297
10971,0.03343907
10972,2.1227715e-06
10973,0.00012475252
10974,0.999998
10975,0.9999174
10976,0.9774079
10977,0.9999518
10978,0.99995923
10979,0.0007483959
10980,1.1969549e-06
10981,0.9999997
10982,1.197559e-06
10983,0.9998468
10984,0.99999297
10985,0.99992955
10986,4.809606e-05
10987,0.99991864
10988,1.0
10989,0.9991433
10990,0.99995923
10991,0.9687589
10992,0.9997705
10993,0.98833776
10994,0.0007483959
10995,2.5765261e-05
10996,0.98140514
10997,0.9998554
10998,1.0
10999,1.0
11000,0.9999671
11001,0.0007185936
11002,0.003807664
11003,0.9999962
11004,0.9999185
11005,0.999962
11006,0.0035607219
11007,0.9998191
11008,0.9999547
11009,0.99999905
11010,0.0007415116
11011,0.0031326413
11012,0.9999642
11013,0.99999666
11014,0.99994725
11015,1.9216454e-06
11016,0.9999989
11017,0.00045636296
11018,0.99982595
11019,0.7381934
11020,0.99992454
11021,0.9999443
11022,0.9527826
11023,0.9999684
11024,0.00018200278
11025,0.000713557
11026,0.003778249
11027,1.2018311e-06
11028,0.99973965
11029,1.0
11030,0.99999976
11031,0.9997567
11032,0.9999999
11033,0.9999635
11034,1.1686523e-06
11035,0.7285885
11036,0.9999937
11037,0.99999976
11038,0.0007058084
11039,0.8884789
11040,0.9999664
11041,0.00076180696
11042,9.526299e-05
11043,1.0
11044,1.0
11045,1.2020031e-06
11046,1.0
11047,0.97527194
11048,1.1759157e-06
11049,1.0
11050,0.99988884
11051,0.9999924
11052,0.9798168
11053,0.0015357137
11054,0.99981415
11055,0.9998177
11056,0.99984765
11057,0.9999658
11058,0.00015249848
11059,0.9998733
11060,0.99976027
11061,2.3728307e-05
11062,0.70708376
11063,0.9999989
11064,0.9999649
11065,0.9999598
11066,1.0
11067,0.99979573
11068,0.0007483959
11069,0.9999978
11070,0.99999976
11071,1.191428e-06
11072,0.99996835
11073,0.9999936
11074,1.1899666e-06
11075,0.9997486
11076,0.0015357137
11077,0.0003004372
11078,0.9999256
11079,0.0015357137
11080,0.99996567
11081,0.9999639
11082,0.99999356
11083,0.0007484853
11084,0.9990654
11085,0.99964285
11086,0.39922357
11087,0.9931333
11088,0.99990803
11089,0.9999995
11090,0.0015357137
11091,1.0
11092,0.9999013
11093,0.0015357137
11094,0.9999969
11095,0.7702948
11096,1.0
11097,0.9999646
11098,0.9999553
11099,1.2019779e-06
11100,0.99957156
11101,1.1898202e-06
11102,1.0
11103,0.9999175
11104,1.1791645e-06
11105,1.1963866e-06
11106,0.9999994
11107,0.9999994
11108,1.0
11109,0.9999136
11110,0.00029486418
11111,1.0
11112,0.99997175
11113,0.97967505
11114,0.97971976
11115,0.9008266
11116,3.19893e-05
11117,0.9999951
11118,0.999753
11119,0.9998708
11120,1.4571457e-05
11121,0.9998754
11122,5.7197406e-07
11123,0.9656459
11124,0.99999976
11125,1.0
11126,0.9611039
11127,0.99997866
11128,0.9999198
11129,2.3139228e-06
11130,0.9999629
11131,0.99989283
11132,0.99996424
11133,0.9999424
11134,0.014295012
11135,0.99996495
11136,1.0
11137,2.2444374e-05
11138,0.9999999
11139,1.1940533e-06
11140,5.260736e-07
11141,0.00070652366
11142,0.9999366
11143,0.9999622
11144,0.99996555
11145,0.9998592
11146,0.99999344
11147,1.0
11148,0.99975264
11149,0.99999964
11150,1.0
11151,0.9999981
11152,0.98928225
11153,0.999998
11154,0.61241853
11155,1.0
11156,0.99987483
11157,0.9999993
11158,0.9999001
11159,1.1803706e-06
11160,1.0
11161,0.9998086
11162,1.0
11163,1.0
11164,1.2020271e-06
11165,0.99995327
11166,1.0
11167,1.2021234e-06
11168,0.9999201
11169,0.99999255
11170,0.9999887
11171,0.0031968653
11172,0.9999655
11173,0.99986935
11174,1.0
11175,0.9690939
11176,0.9997971
11177,0.999998
11178,1.1951801e-06
11179,0.9999682
11180,0.99996215
11181,0.0007415116
11182,0.9999679
11183,0.9750627
11184,0.9999998
11185,4.2893083e-07
11186,0.00072702765
11187,0.99999964
11188,3.970984e-06
11189,0.99994683
11190,0.9997729
11191,1.0
11192,0.9999665
11193,6.521549e-07
11194,1.0
11195,1.2534205e-05
11196,0.999995
11197,1.0
11198,0.99999326
11199,1.2007828e-06
11200,0.99999684
11201,0.9850931
11202,0.99996114
11203,1.2018471e-06
11204,1.0
11205,0.9999549
11206,0.9999547
11207,0.9999417
11208,0.9422276
11209,1.5829955e-06
11210,0.9999962
11211,2.4122631e-08
11212,0.99996614
11213,0.9999603
11214,0.999966
11215,1.8702171e-06
11216,0.99985254
11217,0.9999481
11218,0.9999984
11219,0.99999774
11220,0.9994832
11221,0.9999683
11222,0.9999281
11223,1.0
11224,0.99999875
11225,1.0
11226,1.1611523e-06
11227,2.7024855e-06
11228,0.9999927
11229,0.00074091554
11230,0.9750527
11231,1.0
11232,0.00072333217
11233,0.99985874
11234,5.7925242e-09
11235,0.0007221401
11236,0.99996847
11237,0.99999714
11238,0.99995947
11239,0.999988
11240,0.99995303
11241,0.00011603986
11242,0.9999045
11243,0.9999979
11244,0.9999935
11245,0.9999996
11246,0.99999505
11247,0.99976087
11248,1.0
11249,0.9999982
11250,0.9999951
11251,9.18291e-06
11252,0.99982214
11253,1.0
11254,0.9999503
11255,1.0
11256,0.99999964
11257,0.9999938
11258,1.2018207e-06
11259,0.00038278103
11260,1.6708639e-06
11261,0.9999802
11262,0.00023466349
